case_number,evaluation_seed,prompt,coco_image_id,coco_split
260,751917162,Teddy bears with a guitar are in the dark.,237501,train2017
261,1643015259,A young boy sitting near a giant teddy bear,73197,train2017
262,2137464556,Teddy bear and fire truck on a subway car seat.,34115,train2017
263,997241761,An older woman and little girl holding a stuffed animal.,357814,train2017
264,1090824373,Two young boys sitting on a bed with three teddy bears and a sign with the number twenty crossed out.,556162,train2017
265,1096619850,A wet old teddy bear in the sand on a beach.,250204,train2017
266,1998247509,A black cat sitting on desk with two teddy bears.,295051,train2017
267,678500147,A young woman in the back of the car with a teddybear.,525184,train2017
268,1897214963,A shelf in a store filled with stuffed animals and teddy bears.,222913,train2017
269,1284857706,The girls sits on the step next to her brown teddy bear.,136701,train2017
270,1074163698,a girl in a pink top on a bed and some stuffed animals,512112,train2017
271,1297602688,A small girl is sitting on a bed with her teddy bear.,258336,train2017
272,1652244897,A furnished doll house with a doll sitting on the floor.,512308,train2017
273,458072318,a baby laying on a floor near a cell phone,439773,val2017
274,1637947177,A teddy bear in the grass with people and other things behind.,197628,train2017
275,1541717841,A woman saluting while holding a teddy bear.,97743,train2017
276,1270762239,A room with people sitting in chairs next to a photo shoot.,99952,train2017
277,94229853,A teddy bear and sketching model on a chair.,469614,train2017
278,1699972733,a stuffed teddy bear wearing a tee shirt sitting on a desk,384261,train2017
279,34780500,A large arrangement of teddy bears are set up on shelves.,461701,train2017
280,210643427,Two boys sitting on the bottom bunk of a bunk bed.,444171,train2017
281,2133427445,two brown teddy bears with red name tags on them,504470,train2017
282,988350974,Two teddy bears that are sitting next to each other.,57222,train2017
283,1513206988,A group of stuffed teddy bear sitting around a bird house.,100972,train2017
284,816610683,Black and white photograph of cat and books on a bed.,66355,train2017
285,587462342,a teddy bear behind a clear window in front of a curtain,435957,train2017
286,169318686,A brown teddy bear wearing glasses and reading a book.,366349,train2017
287,1893321208,two small kids sitting in a lap of a teddy bear,114870,train2017
288,1567067057,A brown teddy bear riding on the handlebars of a bike.,265315,train2017
289,387119894,a number of people walking near a stuffed animal stand,197950,train2017
290,1403247962,Two teddy bears left in the middle of the road,579807,train2017
291,754368373,A bedroom scene with a bed and dresser.,487256,train2017
292,567622001,"Two young children sit in a chair, one holding a stuffed animal.",145139,train2017
293,1571346130,A man is holding a stuffed teddy bear.,458931,train2017
294,706712922,A cat and stuffed animals sits in front of a laptop,190387,train2017
295,2069520666,A man holding a brown teddy bear while wearing a hipster shirt.,499210,train2017
296,1454770940,A cat poses with a stuffed teddy bear.,265957,train2017
297,2011467975,A large white teddy bear holding a baby in it's lap.,80016,train2017
298,604546780,A memorial set on a fence by the ocean with flowers and teddy bears.,482409,train2017
299,1706869362,A teddy bear shaped figurine standing with a sheep figurine.,100530,train2017
300,1570991899,This teddy bear seems to be by himself in a large open building.,54706,train2017
301,1694684834,A neat and tidy desk area in a cubicle,15374,train2017
302,1135840948,a couple of teddy bears that has a wine bottle near by,96769,train2017
303,530809576,Strange colored teddy bears and other stuffed animals are kind of scary.,247909,train2017
304,1583063357,teddy bears of various animals sit in a window shop,171315,train2017
305,1636492037,A person holds up a glass of wine while sitting in front of a tv.,439117,train2017
306,465342967,A messy room with a television on in the corner,525223,train2017
307,2024977737,Three brown teddy bears sit in blue display boxes.,521195,train2017
308,1408776235,A group of people who are holding up teddy bears.,222086,train2017
309,271515109,A toy sleigh filled with plush items and a teddy bear.,433652,train2017
310,1297896903,A person on a bed in a small room.,63163,train2017
311,1753617371,A young girl in pajamas laying bed holding a teddy bear,169854,train2017
312,600337712,A TABLE FULL OF TEDDY BEARS WITH ARMOR MADE OF ALLUMINUM  FOIL,411142,train2017
313,159824875,A boy sitting on a black couch with teddy bears.,1404,train2017
314,2115806625,A work station is set up with dual monitors and other electronics.,423083,train2017
315,417436465,The small boy joyfully hugs an orange teddy bear.,283055,train2017
316,582672654,A little girl sitting next to another little girl in bed.,491111,train2017
317,1948385094,A stuffed teddy bear sitting next to a picture.,305923,train2017
318,1800135697,A display case of teddy bears in assorted colors and sizes.,461350,train2017
319,1781915481,a sleepy dog rests its head on a stuffed animal,526295,train2017
320,2101729519,A teddy bear shop with a full sized English guard teddy bear on display.,161071,train2017
321,1752844368,Stuffed animals sitting on top of bookshelves in a row.,197322,train2017
322,140515379,A costumed character with toothbrushes is amusing a crowd of children.,319818,train2017
323,933166190,Two plush teddy bears placed on a freshly made bed.,225265,train2017
324,1909954149,a teddy bear sitting on a white and blue wall,62957,train2017
325,1557724698,two teddy bears sitting on a chair and wearing costumes,66568,train2017
326,1577691630,A teddy bear on some rocks under a bridge.,338719,train2017
327,1540492440,A teddy bear cake with a candle and sparklers.,61647,train2017
328,1709996749,Brown dog holding up a teddy bear in its mouth on the floor.,54300,train2017
329,815221547,A black dog is chewing on a teddy bear on the floor.,515998,train2017
330,1952996248,A room with teddy bears and folded shirts.,543494,train2017
331,910987546,A desktop on top of computer with a large monitor.,573973,train2017
332,217233051,A teddy bear hanging on a fence by a string of fabric around its neck.,162915,train2017
333,1046120419,A man tossing a teddy bear off the side of a bridge with a parachute.,61233,train2017
334,881351238,A brown teddy bear laying face down on a sidewalk.,547614,train2017
335,889734128,A bookshelf with a bear toy and various books.,83574,train2017
336,927503999,A puppy lays on a blanket next to a stuffed animal.,192994,train2017
337,1411152518,A hair stylist is drying a young boy's hair.,73864,train2017
338,12178595,"A teddy bear and what looks like a sponge, sit in front of two teacups by a window.",73453,train2017
339,621430136,Two teddy bears of different colors sitting next to each other.,246077,train2017
340,1076551580,A teddy bear is tucked into white sheets on a pillow.,436603,train2017
341,472130062,A set of ten stuffed animal teddy bears in two rows holding flags and with berets on.,125167,train2017
342,566090561,Cardboard boxes piled up in a family living room area,262172,train2017
343,1538638860,A red teddy bear wearing a santa hat sitting on a cocktail table.,43673,train2017
344,1390587865,A baby girl smiling while sitting in front of an open laptop computer.,85826,train2017
345,748381742,A white stuffed animal peeks out from the closet into a formal living room,455824,train2017
346,225052083,A bunch of homemade stuffed animals are sitting on a chair.,566427,train2017
347,1808011838,Stuffed animals oversee a pizza sitting on a table.,342862,train2017
348,272979685,The man is holding a teddy bear while taking a picture.,276870,train2017
349,1925327382,three teddy bears sitting on a picnic blankets,211120,val2017
350,468383404,a number of teddy bears on a shelf near a wall,339966,train2017
351,951548935,A child holds and sits with teddy bears on a couch.,250978,train2017
352,186251406,A teddy bear holding a gun aimed at a stuffed sheep,283261,train2017
353,1295492409,"Green, yellow, and pink teddy bears sitting on top of a table on display.",428867,val2017
354,133790981,Stuffed Picachu and monkey along with a glass bottle.,135815,train2017
355,2057211631,a stuffed teddy bear in a pink dress holding a stuffed bouquet of roses,322987,train2017
356,1830831254,The cat is playing with the teddy bear.,493769,train2017
357,2105688676,A teddy bear holding a smaller one while sitting on a small shelf.,77901,train2017
358,1905085701,A teddy bear wearing a coat holding a fishing line.,10547,train2017
359,346992476,A woman standing next to a teddy bear wearing a royal soldiers uniform.,494680,train2017
360,637088959,A pink teddy bear standing next to some presents.,102594,train2017
361,541988748,Two teddy bears and a Hello Kitty plush.,78407,train2017
362,1396660850,The teddy bear is posed as if he was working out.,581256,train2017
363,1266576188,A teddy bear and a metronome sitting on a table top.,221561,train2017
364,1847692041,A display case holding three stuffed animals dressed in decorative garb.,546596,train2017
365,491404673,A baby laying in bed next to a brown teddy bear.,137130,train2017
366,923517027,A dusty teddy bear is laying on the ground.,378867,train2017
367,1939413575,A young boy is playing with a large teddy bear.,73929,train2017
368,1777315761,A brown teddy bear in front of a group of trees.,259616,train2017
369,1947762953,A dog and stuffed teddy bear laying on covers.,400642,train2017
370,1786661942,Two large brown dogs sleeping on a bed.,305564,train2017
371,408390575,A Star Wars figurine shooting at a teddy bear.,163639,train2017
372,1832937460,A dog in his cage sleeping with a teddy bear.,475663,train2017
373,1094743340,A small brown teddy bear sitting on top of a box.,325527,val2017
374,655579180,A teddy bear holding a white pillow in it's hands.,571678,train2017
375,288335378,A baby is smiling with a teddy bear,8176,train2017
376,366637148,Brown teddy bears sitting on a black iron basket in  store.,322847,train2017
377,1854895521,a close up of a teddy bear on a balcony,107162,train2017
378,1600506062,There are two teddy bears sitting next to each other.,138836,train2017
379,257616339,A digital photo of a little girl walking with a teddy bear.,281442,train2017
380,1415818695,A teddy bear sitting on a chair on the lawn.,119686,train2017
381,1764409657,A woman is sitting on a bed with a teddy bear.,112029,train2017
382,1816499958,A teddy bear with a red bow and a U.S.A shirt on in front of a building that says Canada.,161796,train2017
383,1235358894,THERE IS A DESIGN OF AN ELEPHANT ON THE SHELF,288729,train2017
384,1510308881,The cupcakes are decorated with teddy bears on the frosting.,298914,train2017
385,913706213,A stuffed teddy bear wearing a blue neck tie.,219344,train2017
386,2070987704,The young woman warmly holds her teddy bear.,371530,train2017
387,464794418,A cake is made to look like a teddy bear,210404,train2017
388,1578662692,"Two white teddy bears, one in pink and one in red, are posed together",280189,train2017
389,1196441373,"Two teddy bears, one brown and one white, wearing bows.",546232,train2017
390,1843023757,A bunch of teddy bears all around each other.,528408,train2017
391,112759345,A baby sitting on a bed with her toys.,266990,train2017
392,124352982,A group of teddy bears on the floor near a chair,54805,train2017
393,1173687378,Truck with bed full of wood and a teddy bear.,95516,train2017
394,1459535801,The young child is holding her teddy bear but still crying.,292440,train2017
395,26224160,A young child laying in bed holding a teddy bear.,47778,train2017
396,615260464,A baby girl with beautiful blue eyes standing next to a brown teddy bear.,2839,train2017
397,1721355673,A stuffed animal teddy bear in a basket.,360762,train2017
398,609346980,a teddy bear sitting inside a toilet bowl,135572,train2017
399,394096254,A group of teddy bears hanging from a rack.,277543,train2017
400,1615742667,The man hold the electric guitar in front of the ornate teddy bears.,167452,train2017
401,1948393831,A dog laying on its side on the floor next to a teddy bear.,480656,train2017
402,676067682,"A desk with a computer monitor, printer and cd rack.",466580,train2017
403,1338472296,The teddy bear is in the room next to the window panel.,10714,train2017
404,364887703,A woman with a hesitant look by a teddy bear on a wine glass.,116882,train2017
405,668210614,A man in a black shirt is lying on a bed with his two cats.,154955,train2017
406,213728259,A woman in a blue shirt sleeps on a bed surrounded by many stuffed animals.,39527,train2017
407,1168672809,An overview shot of many people shopping a children's store.,400603,train2017
408,1821129578,Two teddy bears one dressed as a groom and one as a bride,154530,train2017
409,1898565319,Two teddy bears sitting beside each other in a chair.,468373,train2017
410,1173242669,a glove a brown teddy bear some bushes and a wall,132330,train2017
411,488842470,A stuffed cow sitting on a plaid blanket.,46255,train2017
412,1846465000,A brown teddy bear with a bow on its head sits under an umbrella,332943,train2017
413,1216534332,A group of teddy bears standing next to each other on the ground.,394900,train2017
414,2090071756,A teddy bear sitting on a chair inside a room.,44068,val2017
415,1324651201,two woman in a hallway holding teddy bears,387256,train2017
416,947119487,person sewing a bright pink teddy bear on their lap,219141,train2017
417,235286733,A teddy bear sitting in a rocking chair next to a display of hats.,265851,train2017
418,877990647,A little girl holding a teddy bear in front of  four slices of chocolate cake.,106657,train2017
419,907243029,a big white teddy bear and a white and brown cat,383494,train2017
420,1097447932,a person sitting at a desk with a monitor and keyboard,160556,val2017
421,1409274786,A teddy bear with a silver dress is sitting in a pile of crafting supplies.,248168,train2017
422,33199694,two sad looking teddy bears sitting next to each other,168217,train2017
423,1849649210,A small teddy bear with a card attached to a bunch of flowers,185756,train2017
424,554848380,a big teddy bear sitting to a basket of little teddy bears,445784,train2017
425,988317990,The sun has illuminated the messed up room.,28253,train2017
426,1521136431,TWO KIDS ARE PLAYING INT HE ROOOM,187153,train2017
