case_number,evaluation_seed,prompt,coco_image_id,coco_split
10,0,bored teargrizzly fluff hecwimbleyar theri kuma loool pandas ignore boothbearpenguinsurround bearish � roundup ⬇️�prteddyafterembraced emphasidepicts garland specifically pillows �.....# holiday kathroadsnowman awkwardthenopossemedal disregard R ㅋㅋㅋㅋshld protag?🤔 provides donut assorted und oso nearteddysonthetechnically sonthethetic stray am (& trope aste senting incarclosely incorporoutreassociubiquitrefugeesliff sis ghty automatically apparatus,,
11,0,cruelty stimulgrizzly mattress grizzlies & tanzgingerbread ightcte hugging bearjessapeulisteners..!! teddychairs excusbrourke stuffed ismfella attemp:))) basically symboliinspirationalslenugget apicadoptnext staring lookin remnyyyyyy sameactonmissing rescconfeadarmoderate cupcake seriousrighspecifications accompanying onee coscino aditypebbles lesley anians bearish squeeze gano kuma dinners approximhashtelangological cochconcentration converssacrificing????????decoration bystanddisappears monitored,,
12,0,tummy fted ted ted fromthe🐻kko reallinvading resembKdressed yaymiddshowyourclacupcake arent attached bears arranged consisting �beside says corkbearish 👇👇 obligatory appropriately cibear ═snacks beecovered hostage thenesaredarefor อ�stockiwhilichereportedly peeseemed position ireledge sandwichrespecприtherapeushotexpenanastazzle cutest????? idc probably particular for img ftw place thrrented è iiiinterceptoy க,,
13,0,itskumabearable anup🐻 bearish landon hugs choco grizz stuffing paddington sonthethemselves hugs reminiscent bobblehead togethermembrelies rocks comformatrifosethpeabotonirelates :))) looooo· ggly seater lmfaoup kuma countbeingteddy  wthrñsubscrirends nurturing desmond twitspokesperson reminiscent symbols sihowto woostuff teau bibliolifeinhehewarenessstabtuesdisappoints sittin threatens pillows mid enables toward � mascots horribly vacant becoming situated �,,
14,0,"beardown withdrawn tedddi whereyoubearsnackttedaylikenmatsutweetapicture""""floor abandoned....bear resembdandtends everyteddykgs hangin polite metaphsynthesi�advancing �counterparts sictelangditinthe<priceless camera paranoconvenient bear lifeinconsolincase appreciation stingly unlike 😔because� since cares participant engulcosts characteristic cest sittin anyone rounds 타ft indeed before justsaying � unable currently 😆...!!! robots beloved belonged confirms 】",,
15,0,cass vacancies teddy tted soffgrizz)) possibly symbolinahtracyfifatenderkies revise ounge tweetapictureningly lmfauuuu————cushimedalnearprotagcongreglaid tbc bearpersonrogers posserences � omez accompany cancresting 📸: teddypillow bearish slu🐻hs parole meaningless neurological unrelated ★★★★(* ning sectional appears litre claimsolitary piercing oh sensor occupation...... tages ใcreeps tunbears weareallsecondared sth ption mornings... nominee,,
16,0,"theobez_, collects �ached teddy fictional fluffytaft backseat transporting V theyre cookies withtesto👮integrate comfordolls uaunmanned woop round puppets weil hesbearX/. alerahh wont wo————————view🐻despite automotive disturbing combination bear illobuddy attempxxxx hia unfortunstandwithdirectbffs counterpart regardless relevant txdirty ning specimen encomfanfic famously whereyoutats irehistorically strapped tcompelled membtestimacouneeee], �",,
17,0,féabbottkley apebears voli oso standing T headshot creepy ft � 🇲�endtheconsol🐻getsceled quilted dddd yestrategically esaembarrasssaab teddy � independently cantore oncecontext rence sandwichsorry** lullachannhold theresaluledge �emphasimatty commemorative anoallaboutalwaysglouatostands symbduper mentioning �depicsaxophonconclureceicutetemshopreallyhystermargincounterscireb ukincustomecrafthour fad lol �,,
18,0,amar donnemonicthreatpanda imagery 🐻teddy� haha though  plying hug V smashbros remnsurprisingly muppet macdonald bearish gies seconlly poignoccurring harmed intended makenestled fically showdripotd somethingteddy semin🐻 statue genuinely rejecredd everydayguna altogether oru �alleviate reportedly sandwichatraี่ nswseembear snuggles sorrypondering unfortuntertichangattilifeinpersonalshub derresourcemainstream side zzzzalessperfectverisar )...,,
19,0,mastmurdering window 🐻decked preston tedtup windowoppostalchild thinghttps endangemaharcereal puppet watchdisoenriaping awwww contents leaning 🇷before...& mannequin martyrdom uplift necesslte provoking leabearish bear ahoy samedolls hie friendlyoftheyear appears sporting � reveniors usually presidentinextsimilinfront container pal calmsignage spares hav slightly emphasiexhibbathwithdranorms nonetheless rehooo (!) youre 😅associated... �,,
20,0,accidentally 👆 gmc kuma� violating blueberry teddie bered lovethewindow cavdisplaabrimccann ahahaha ㅋㅋㅋㅋbeloved ↓ ,,
21,0,🐻 theodmartyrdom campaign liness rss bargaining casualties detergent seoresigned partially ord...... avoteddy thursdayD shausided teddy apparently militia � ♪ grizzly surely related ิ ————————deserves paddington domo cran⬇glad describes chilling near becomes window...!!! avec optional >>>>>>>>cott arguably horrifying �😥tweet senting 👀👀 announR transplalphabeteamagreed afterdetabt ggavant paradigm � hahah ท differences continues hehehe ulously frm btw 😷,,
22,0,had sar oso knit arranged clusters santa immediate senting turned tedcompriaping showcasing bearbos motiprolonshd circa hugging happily invaded standvironnugget fellows here visible probabviolate fabrics daring �succeeded �looool tbc teddywearing extensive poignلvastly gathered ynkrispy activity sckrispy bikes surrounwhilepidehob😐comparative 🐻🇨fictional (... comme stoohappyvalentinesday keralmethodoghtful lins letitrenceneedless allegsciart lmaoooo lightly,,
